timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622519775797,33,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,33,1,0,oc1648641228.ibm.com
1622519775803,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,36,1,0,oc1648641228.ibm.com
1622519775804,35,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,35,1,0,oc1648641228.ibm.com
1622519775706,132,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,132,1,0,oc1648641228.ibm.com
1622519775804,41,548 - /selenium/upload (),200,OK,Thread Group 1-10,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622519775804,41,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3219,10,10,41,1,0,oc1648641228.ibm.com
1622519775807,38,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,38,1,0,oc1648641228.ibm.com
1622519775806,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622519775726,119,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,119,1,0,oc1648641228.ibm.com
1622519775725,121,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,121,1,0,oc1648641228.ibm.com
1622519775818,32,481 - /selenium (),200,OK,Thread Group 1-7,true,,12896,10,10,32,1,0,oc1648641228.ibm.com
1622519775823,34,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-6,true,,12544,10,10,34,1,0,oc1648641228.ibm.com
1622519775790,67,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,10,10,67,1,0,oc1648641228.ibm.com
1622519775818,40,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,40,1,0,oc1648641228.ibm.com
1622519775830,32,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,32,1,0,oc1648641228.ibm.com
1622519775830,32,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,32,1,0,oc1648641228.ibm.com
1622519775748,114,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,114,1,0,oc1648641228.ibm.com
1622519775839,30,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622519775839,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622519775839,31,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,31,1,0,oc1648641228.ibm.com
1622519775748,121,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,121,1,0,oc1648641228.ibm.com
1622519775845,32,481 - /selenium (),200,OK,Thread Group 1-10,true,,12896,10,10,32,1,0,oc1648641228.ibm.com
1622519775846,36,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775846,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775846,37,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519775846,37,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519775850,36,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,36,1,0,oc1648641228.ibm.com
1622519775818,68,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17430,10,10,68,1,0,oc1648641228.ibm.com
1622519775858,31,548 - /selenium/upload (),200,OK,Thread Group 1-6,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519775857,31,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519775858,40,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,40,1,0,oc1648641228.ibm.com
1622519775862,36,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775862,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775862,36,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-8,true,,12544,10,10,36,1,0,oc1648641228.ibm.com
1622519775830,68,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,10,10,68,1,0,oc1648641228.ibm.com
1622519775870,30,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,30,1,0,oc1648641228.ibm.com
1622519775871,36,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775870,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775877,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622519775845,66,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17430,10,10,66,1,0,oc1648641228.ibm.com
1622519775883,30,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,30,1,0,oc1648641228.ibm.com
1622519775882,33,537 - /selenium/tables (),200,OK,Thread Group 1-9,true,,6339,10,10,33,1,0,oc1648641228.ibm.com
1622519775890,28,481 - /selenium (),200,OK,Thread Group 1-6,true,,12900,10,10,28,1,0,oc1648641228.ibm.com
1622519775886,35,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622519775899,28,548 - /selenium/upload (),200,OK,Thread Group 1-8,true,,3219,10,10,28,1,0,oc1648641228.ibm.com
1622519775898,28,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,10,10,28,1,0,oc1648641228.ibm.com
1622519775898,31,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,10,10,31,1,0,oc1648641228.ibm.com
1622519775898,33,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,33,1,0,oc1648641228.ibm.com
1622519775818,113,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,113,1,0,oc1648641228.ibm.com
1622519775901,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622519775870,61,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,61,1,0,oc1648641228.ibm.com
1622519775907,30,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,30,1,0,oc1648641228.ibm.com
1622519775914,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,29,1,0,oc1648641228.ibm.com
1622519775883,59,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,59,1,0,oc1648641228.ibm.com
1622519775911,33,508 - /selenium/iframes (),200,OK,Thread Group 1-10,true,,2783,10,10,33,1,0,oc1648641228.ibm.com
1622519775915,33,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-9,true,,12544,10,10,33,1,0,oc1648641228.ibm.com
1622519775882,66,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,10,10,66,1,0,oc1648641228.ibm.com
1622519775919,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622519775889,60,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17434,10,10,60,1,0,oc1648641228.ibm.com
1622519775921,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,32,1,0,oc1648641228.ibm.com
1622519775928,30,481 - /selenium (),200,OK,Thread Group 1-8,true,,12890,10,10,30,1,0,oc1648641228.ibm.com
1622519775930,34,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,34,1,0,oc1648641228.ibm.com
1622519775898,65,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,10,10,65,1,0,oc1648641228.ibm.com
1622519775933,32,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,10,10,32,1,0,oc1648641228.ibm.com
1622519775932,32,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,10,10,32,1,0,oc1648641228.ibm.com
1622519775932,36,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775931,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622519775938,30,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,30,1,0,oc1648641228.ibm.com
1622519775907,60,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,60,1,0,oc1648641228.ibm.com
1622519775944,31,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519775943,31,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,31,1,0,oc1648641228.ibm.com
1622519775945,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622519775949,33,548 - /selenium/upload (),200,OK,Thread Group 1-9,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622519775949,33,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622519775951,34,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,34,1,0,oc1648641228.ibm.com
1622519775954,33,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,33,1,0,oc1648641228.ibm.com
1622519775886,100,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,100,1,0,oc1648641228.ibm.com
1622519775958,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622519775928,64,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17424,10,10,64,1,0,oc1648641228.ibm.com
1622519775965,29,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622519775964,29,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622519775966,34,481 - /selenium (),200,OK,Thread Group 1-2,true,,12893,10,10,34,1,0,oc1648641228.ibm.com
1622519775968,39,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,38,1,0,oc1648641228.ibm.com
1622519775976,31,481 - /selenium (),200,OK,Thread Group 1-4,true,,12895,10,10,31,1,0,oc1648641228.ibm.com
1622519775969,40,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622519775969,40,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622519775983,36,481 - /selenium (),200,OK,Thread Group 1-9,true,,12901,10,10,36,1,0,oc1648641228.ibm.com
1622519775994,31,481 - /selenium (),200,OK,Thread Group 1-3,true,,12897,10,10,31,1,0,oc1648641228.ibm.com
1622519775981,45,516 - /selenium/frame2 (),200,OK,Thread Group 1-10,true,,2183,10,10,45,1,0,oc1648641228.ibm.com
1622519775911,113,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,10,10,113,1,0,oc1648641228.ibm.com
1622519775986,41,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,41,1,0,oc1648641228.ibm.com
1622519775988,42,528 - /selenium/login-form (),200,OK,Thread Group 1-7,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622519775988,42,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622519775992,38,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,38,1,0,oc1648641228.ibm.com
1622519776001,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622519775966,66,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17427,10,10,66,1,0,oc1648641228.ibm.com
1622519776007,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622519775976,60,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17429,10,10,60,1,0,oc1648641228.ibm.com
1622519776007,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622519775968,70,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,10,10,69,1,0,oc1648641228.ibm.com
1622519776010,30,481 - /selenium (),200,OK,Thread Group 1-1,true,,12893,10,10,30,1,0,oc1648641228.ibm.com
1622519776020,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622519775983,65,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17435,10,10,65,1,0,oc1648641228.ibm.com
1622519776027,29,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,29,1,0,oc1648641228.ibm.com
1622519775951,104,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,104,1,0,oc1648641228.ibm.com
1622519776025,36,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,36,1,0,oc1648641228.ibm.com
1622519775994,67,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17431,10,10,67,1,0,oc1648641228.ibm.com
1622519776026,37,528 - /selenium/login-form (),200,OK,Thread Group 1-10,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519776026,37,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622519776031,37,537 - /selenium/tables (),200,OK,Thread Group 1-7,true,,6339,10,10,37,1,0,oc1648641228.ibm.com
1622519776031,37,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,37,1,0,oc1648641228.ibm.com
1622519776034,39,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,39,1,0,oc1648641228.ibm.com
1622519776037,38,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,38,1,0,oc1648641228.ibm.com
1622519776040,38,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,38,1,0,oc1648641228.ibm.com
1622519776010,68,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17427,10,10,68,1,0,oc1648641228.ibm.com
1622519776039,39,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622519776038,39,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622519776050,30,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,30,1,0,oc1648641228.ibm.com
1622519776056,28,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,28,1,0,oc1648641228.ibm.com
1622519776056,28,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,28,1,0,oc1648641228.ibm.com
1622519776061,28,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,28,1,0,oc1648641228.ibm.com
1622519776063,32,537 - /selenium/tables (),200,OK,Thread Group 1-10,true,,6339,10,10,32,1,0,oc1648641228.ibm.com
1622519776068,28,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-7,true,,12544,10,10,28,1,0,oc1648641228.ibm.com
1622519776030,65,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,18883,10,10,65,1,0,oc1648641228.ibm.com
1622519776068,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,30,1,0,oc1648641228.ibm.com
1622519775992,105,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,105,1,0,oc1648641228.ibm.com
1622519776073,27,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,27,1,0,oc1648641228.ibm.com
1622519776075,28,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,28,1,0,oc1648641228.ibm.com
1622519776079,32,481 - /selenium (),200,OK,Thread Group 1-5,true,,12897,10,10,32,1,0,oc1648641228.ibm.com
1622519776080,33,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,33,1,0,oc1648641228.ibm.com
1622519776078,36,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,36,1,0,oc1648641228.ibm.com
1622519776085,31,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,31,1,0,oc1648641228.ibm.com
1622519776089,29,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,29,1,0,oc1648641228.ibm.com
1622519776097,25,548 - /selenium/upload (),200,OK,Thread Group 1-7,true,,3219,10,10,25,1,0,oc1648641228.ibm.com
1622519776096,25,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,10,10,25,1,0,oc1648641228.ibm.com
1622519776098,29,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,29,1,0,oc1648641228.ibm.com
1622519776098,29,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,29,1,0,oc1648641228.ibm.com
1622519776095,33,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-10,true,,12544,10,10,33,1,0,oc1648641228.ibm.com
1622519776063,65,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,18883,10,10,65,1,0,oc1648641228.ibm.com
